,x_0,x_1,x_2,u_0,u_1,t
65,2.7995309330382527,6.942229616462655,18.165739804409885,0.2570805518921551,0.016900000000000002,0.13
66,2.8824900401553455,6.984347253039481,18.1085408839716,0.2609440448548687,0.017424000000000002,0.132
67,2.9646666910218324,7.028336884232439,18.053043007393292,0.2648033627184314,0.017956000000000003,0.134
68,3.04611333525357,7.0741880597810045,17.999251851337785,0.2686584437338398,0.018496000000000002,0.136
69,3.1268811762145483,7.121890266177263,17.94717444210354,0.2725092262198798,0.019044000000000002,0.138
70,3.2070201944392664,7.171432926071204,17.89681912694469,0.27635564856411376,0.019600000000000003,0.14
71,3.2865791705541105,7.222805394959047,17.848195547246366,0.2801976492238663,0.020164000000000005,0.14200000000000002
72,3.3656057076538177,7.275996955251248,17.801314613445406,0.28403516672720885,0.020736000000000004,0.14400000000000002
73,3.4441462530897295,7.330996807816022,17.756188481587003,0.2878681396739431,0.021315999999999998,0.146
74,3.5222461196372383,7.387794061063559,17.712830531404204,0.2916965067365838,0.021903999999999996,0.148
75,3.599949506002788,7.446377717652853,17.671255345811,0.29552020666133955,0.0225,0.15
76,3.6772995166386924,7.506736658881078,17.63147869169681,0.2993391782690932,0.023104,0.152
77,3.7543381808340004,7.568859626813284,17.593517501911084,0.3031533604563804,0.023716,0.154
78,3.831106471051576,7.632735204204621,17.557389858326193,0.30696269219636757,0.024336,0.156
79,3.9076443204827322,7.698351792262258,17.523114975866218,0.31076711253982814,0.024964,0.158
80,3.983990639792857,7.765697586287764,17.490713187388966,0.31456656061611776,0.0256,0.16
81,4.060183333033349,7.834760549233745,17.460205929308497,0.3183609756341483,0.026244,0.162
82,4.136259312692197,7.905528383219005,17.43161572784174,0.3221502968833604,0.026896000000000003,0.164
83,4.212254513865035,7.977988499014072,17.404966185767748,0.3259344637346948,0.027556000000000004,0.166
84,4.288203907519238,8.052127983542464,17.38028196957876,0.3297134156415628,0.028224000000000003,0.168
85,4.364141512834466,8.127933565402515,17.357588796910836,0.3334870921408144,0.028900000000000006,0.17
86,4.440100408594298,8.205391578451184,17.33691342412887,0.3372554328537061,0.029584000000000006,0.17200000000000001
87,4.51611274361442,8.284487923448083,17.31828363395234,0.34101837748686703,0.030276000000000004,0.17400000000000002
88,4.592209746183784,8.365208027799133,17.30172822299196,0.3447758658332631,0.030975999999999997,0.176
89,4.66842173250452,8.44753680339687,17.28727698908024,0.3485278377731611,0.031684,0.178
90,4.744778114109827,8.531458602593075,17.274960718261802,0.35227423327508994,0.0324,0.18
91,4.821307404245845,8.616957172302856,17.264811171321668,0.3560149923968016,0.033124,0.182
92,4.898037223199098,8.704015606272652,17.25686106971351,0.35975005528622994,0.033856,0.184
93,4.974994302555821,8.792616295517181,17.25114408075887,0.3634793621824483,0.034596,0.186
94,5.052204488377081,8.882740876954509,17.247694801976092,0.367202853416626,0.035344,0.188
95,5.129692743276482,8.974370180253345,17.24654874440187,0.3709204694129827,0.0361,0.19
96,5.207483147386459,9.06748417291991,17.24774231476022,0.3746321506897417,0.036864,0.192
97,5.285598898201056,9.162061903650082,17.25131279633308,0.37833783786008185,0.037636,0.194
98,5.364062309282774,9.25808144397252,17.257298328383232,0.38203747163308743,0.038416000000000006,0.196
99,5.4428948078231665,9.35551982822274,17.265737883975248,0.385730992814697,0.039204,0.198
100,5.522116931046721,9.454352991886847,17.276671246036443,0.3894183423086505,0.04000000000000001,0.2
101,5.601748321448981,9.554555708346479,17.290138981502025,0.39309946111743466,0.04080400000000001,0.202
102,5.68180772086158,9.65610152408612,17.306182413377332,0.396774290343227,0.04161600000000001,0.20400000000000001
103,5.762312963336239,9.75896269241702,17.32484359054819,0.40044277118883836,0.04243600000000001,0.20600000000000002
104,5.843280966843779,9.863110105774838,17.346165255174498,0.4041048449586535,0.04326400000000001,0.20800000000000002
105,5.924727723782437,9.968513226668456,17.370190807485407,0.40776045305957015,0.04409999999999999,0.21
106,6.006668290295431,10.075140017347447,17.396964267810407,0.41140953700193683,0.044944,0.212
107,6.089116774393935,10.182956868291885,17.426530235652184,0.41505203840048815,0.045795999999999996,0.214
108,6.172086322889413,10.291928525610352,17.458933845632338,0.4186878989752795,0.046655999999999996,0.216
109,6.255589107136185,10.402018017458998,17.49422072011449,0.42231706055261925,0.047524,0.218
110,6.33963630759171,10.513186579603119,17.532436918327406,0.4259394650659996,0.0484,0.22
111,6.424238097200091,10.625393580250766,17.573628881791027,0.4295550545570256,0.049284,0.222
112,6.50940362361099,10.738596444306477,17.617843375863774,0.4331637711763425,0.050176000000000005,0.224
113,6.595140990245762,10.852750577202643,17.66512742721546,0.43676555718456145,0.051076,0.226
114,6.68145723622783,10.967809288483663,17.71552825704138,0.44036035495318304,0.051984,0.228
115,6.768358315196298,11.083723715331905,17.76909320982577,0.4439481069655198,0.0529,0.23
116,6.855849073025791,11.200442746240677,17.825869677468877,0.447528755817616,0.053824000000000004,0.232
117,6.943933224479859,11.317912945057872,17.885905018596095,0.4511022442191663,0.054756000000000006,0.234
118,7.032613328827601,11.436078475639896,17.94924647286419,0.45466851499443267,0.05569600000000001,0.23600000000000002
119,7.121890764460137,11.554881027375611,18.015941070097092,0.4582275110831587,0.05664400000000001,0.23800000000000002
120,7.211765702544485,11.674259741858306,18.08603553406681,0.4617791755414829,0.0576,0.24
121,7.302237079763598,11.794151141002615,18.159576180789585,0.4653234515428497,0.058564,0.242
122,7.393302570186897,11.914489056928582,18.236608811139345,0.46886028237891875,0.059536,0.244
123,7.484958556331625,12.035204563946444,18.31717859767875,0.4723896114604721,0.060516,0.246
124,7.577200099473674,12.15622591300906,18.401329965552044,0.4759113823183197,0.061503999999999996,0.248
125,7.670020909275546,12.277478469013348,18.489106467327126,0.479425538604203,0.0625,0.25
126,7.7634133128073834,12.398884651348347,18.58055065171013,0.48293202409169633,0.063504,0.252
127,7.857368223038012,12.52036387813528,18.675703926001304,0.4864307826771068,0.064516,0.254
128,7.951875106887577,12.641832514580734,18.774606412291426,0.4899217583803716,0.065536,0.256
129,8.046921952934277,12.763203825947175,18.87729679730155,0.49340489534595394,0.066564,0.258
130,8.14249523887918,12.88438793560554,18.983812175892087,0.49688013784373675,0.06760000000000001,0.26
131,8.238579898879832,13.005291788698257,19.09418788823738,0.5003474302699141,0.06864400000000001,0.262
132,8.335159290871125,13.125819121957399,19.2084573506934,0.5038067171478813,0.06969600000000001,0.264
133,8.432215164000478,13.245870440194109,19.326651880474053,0.5072579431291219,0.07075600000000001,0.266
134,8.529727626315484,13.36534300009745,19.448800514187184,0.510701052994094,0.07182400000000001,0.268
135,8.62767511284505,13.484130801854825,19.574929820437376,0.5141359916531132,0.0729,0.27
136,8.726034354232405,13.602124589271959,19.705063706636526,0.517562704147234,0.07398400000000001,0.272
137,8.824780346079288,13.719211858966231,19.839223220277294,0.52098113564913,0.07507600000000002,0.274
138,8.923886319173755,13.835276879264692,19.977426344949,0.5243912314639697,0.07617600000000001,0.276
139,9.023323710787716,13.95020071949898,20.119687791399905,0.5277929370302931,0.07728400000000002,0.278
140,9.123062137223899,14.06386129023845,20.266018784057653,0.5311861979208834,0.07840000000000001,0.28
141,9.223069367826751,14.176133395242635,20.41642684341006,0.5345709598436391,0.07952400000000001,0.28200000000000003
142,9.323311300649065,14.286888795644115,20.570915564755843,0.5379471686424414,0.08065600000000002,0.28400000000000003
143,9.42375194000447,14.395996287101417,20.729484393869697,0.5413147702980217,0.08179600000000002,0.28600000000000003
144,9.524353376125692,14.503321790516592,20.892128400189776,0.5446737109288252,0.08294400000000002,0.28800000000000003
145,9.625075767154684,14.608728456885048,21.058838048201487,0.5480239367918736,0.0841,0.29
146,9.72587732372577,14.712076787003602,21.22959896777555,0.5513653942836244,0.08526399999999999,0.292
147,9.826714296358587,14.813224766425535,21.404391724226457,0.5546980299408292,0.08643599999999999,0.294
148,9.92754096593881,14.912028016340514,21.58319158900549,0.5580217904413884,0.08761599999999999,0.296
149,10.028309637540866,15.008339960864202,21.76596831195643,0.5613366226052051,0.088804,0.298
150,10.128970637849667,15.102012011145757,21.952685896142615,0.5646424733950354,0.09,0.3
151,10.229472316439061,15.192893766655091,22.14330237629222,0.5679392899173369,0.091204,0.302
152,10.329761051197508,15.28083323411466,22.33776960206058,0.5712270194231158,0.092416,0.304
153,10.429781258155161,15.365677064301826,22.5360330272686,0.5745056093087701,0.093636,0.306
154,10.529475405984313,15.447270806892538,22.738031506414615,0.5777750071169316,0.094864,0.308
155,10.628784035435087,15.525459183469644,22.943697099747588,0.5810351605373051,0.0961,0.31
156,10.7276457839813,15.600086378791739,23.152954888338193,0.5842860174075054,0.097344,0.312
157,10.82599741591827,15.670996350203982,23.3657228005041,0.5875275257138919,0.098596,0.314
158,10.923773858177437,15.73803315503237,23.581911451139042,0.5907596335924009,0.099856,0.316
159,11.020908242084813,15.801041295674487,23.801423995380343,0.5939822893293754,0.101124,0.318
160,11.117331951304374,15.859866081998538,24.024155998221424,0.5971954413623921,0.1024,0.32
161,11.212974676169798,15.914354010511028,24.24999532154254,0.6003990382810872,0.10368400000000001,0.322
162,11.307764474615793,15.964353159626008,24.478822030225047,0.6035930288279783,0.104976,0.324
163,11.40162783987636,16.009713600247487,24.71050831881627,0.6067773618992848,0.10627600000000001,0.326
164,11.494489775123558,16.050287820701527,24.944918460391584,0.6099519865457456,0.10758400000000001,0.328
165,11.586273875171118,16.085931164953056,25.181908779047752,0.6131168519734338,0.10890000000000001,0.33
166,11.676902415363239,16.116502282823802,25.421327647623414,0.6162719075445703,0.11022400000000002,0.332
167,11.766296447722207,16.1418635908666,25.663015511985133,0.6194171027783333,0.11155600000000002,0.334
168,11.854375904414583,16.161881742285495,25.906804943349496,0.622552387351666,0.11289600000000001,0.336
169,11.941059708547188,16.17642810427099,26.15252071984231,0.6256777111000822,0.11424400000000001,0.338
170,12.026265892280687,16.185379240817156,26.39997993858186,0.6287930240184686,0.11560000000000002,0.34
171,12.109911722202805,16.18861739911288,26.648992159285484,0.6318982762618849,0.11696400000000001,0.342
172,12.19191383186707,16.18603099726856,26.899359580428,0.6349934181463615,0.11833600000000002,0.34400000000000003
173,12.272188361361016,16.177515111211335,27.150877248696272,0.6380784001496943,0.11971600000000002,0.34600000000000003
174,12.350651103721324,16.16297195823997,27.40333330244442,0.6411531729122371,0.12110400000000002,0.34800000000000003
175,12.427217657974644,16.142311374843086,27.656509249575418,0.6442176872376911,0.12250000000000003,0.35000000000000003
176,12.501803588526142,16.115451286052267,27.910180280163868,0.6472718940938926,0.12390399999999999,0.352
177,12.574324590584647,16.082318163748678,28.16411561387212,0.6503157446135971,0.12531599999999998,0.354
178,12.644696661248945,16.042847471041433,28.418078882029572,0.6533491900952613,0.126736,0.356
179,12.712836275850217,15.996984090010265,28.671828544000274,0.6563721820038219,0.128164,0.358
180,12.778660569077019,15.944682729857133,28.925118337219867,0.6593846719714731,0.1296,0.36
181,12.84208752038408,15.885908312707299,29.17769776005681,0.6623866117984397,0.131044,0.362
182,12.903036143117,15.820636334122415,29.429312586363356,0.6653779534537484,0.132496,0.364
183,12.9614266767625,15.74885319560152,29.679705410369817,0.6683586490759965,0.133956,0.366
184,13.017180781668719,15.670556506249707,29.928616220262683,0.6713286509741178,0.135424,0.368
185,13.070221735560398,15.585755351024524,30.175782998585927,0.674287911628145,0.1369,0.37
186,13.120474631116386,15.494470522961187,30.4209423472928,0.6772363836899711,0.138384,0.372
187,13.16786657385953,15.39673471702662,30.66383013508023,0.6801740199841059,0.139876,0.374
188,13.212326879563543,15.29259268332831,30.90418216435375,0.6831007735084312,0.141376,0.376
189,13.2537872703663,15.182101337677063,31.141734854978406,0.6860165974349532,0.142884,0.378
190,13.292182068748716,15.065329827652388,31.376225941740316,0.6889214451105513,0.1444,0.38
191,13.327448388526118,14.942359552625408,31.60739518225285,0.6918152700577247,0.145924,0.382
192,13.359526321985948,14.813284136397346,31.834985071886223,0.6946980259753357,0.147456,0.384
193,13.388359122297729,14.678209351462602,32.058741562113454,0.6975696667393515,0.14899600000000002,0.386
194,13.413893380326142,14.537252994134672,32.278414778601494,0.7004301464035808,0.150544,0.388
195,13.43607919497661,14.390544710180933,32.49375973520354,0.7032794192004103,0.1521,0.39
196,13.454870336224818,14.238225770835392,32.704537040042,0.7061174395415357,0.15366400000000002,0.392
197,13.470224399989585,14.080448799535723,32.91051358972531,0.7089441620186924,0.155236,0.394
198,13.482102954044278,13.917377449922315,33.111463247859916,0.7117595414043808,0.156816,0.396
199,13.490471674192015,13.749186036081035,33.30716750401413,0.714563532652591,0.15840400000000002,0.398
200,13.495300469945596,13.576059116473433,33.49741610918489,0.7173560908995228,0.16000000000000003,0.4
201,13.49656359904306,13.398191033031258,33.68200768429941,0.7201371714643037,0.16160400000000003,0.402
202,13.494239770147244,13.215785407448916,33.86075029814967,0.7229067298497043,0.16321600000000003,0.404
203,13.48831223311418,13.02905459714698,34.03346201121336,0.7256647217428491,0.164836,0.406
204,13.478768856329234,12.838219113374063,34.19997138238447,0.7284111030159269,0.16646400000000003,0.40800000000000003
205,13.465602190648095,12.643507004364066,34.360117935652944,0.7311458297268959,0.16810000000000003,0.41000000000000003
206,13.448809519522571,12.445153206836352,34.51375258394182,0.733868858120187,0.16974400000000003,0.41200000000000003
207,13.4283928950069,12.243398869161103,34.66073800780377,0.7365801446274041,0.17139600000000002,0.41400000000000003
208,13.404359159407296,12.03849064983587,34.800948986900096,0.7392796458680209,0.17305600000000004,0.41600000000000004
209,13.37671995239221,11.83067999510254,34.934272682476674,0.7419673186500749,0.174724,0.418
210,13.34549170347725,11.620222399618115,35.0606088694272,0.7446431199708593,0.17639999999999997,0.42
211,13.310695609893914,11.407376654263897,35.17987011693843,0.7473070070176098,0.178084,0.422
212,13.272357599906082,11.192404085213385,35.29198191700598,0.7499589371681906,0.179776,0.424
213,13.23050828172728,10.975567788425936,35.39688276048885,0.7525988679917759,0.181476,0.426
214,13.185182878288545,10.757131863751484,35.49452416081352,0.7552267572495287,0.18318399999999999,0.428
215,13.136421148156694,10.537360652758386,35.584870625684395,0.757842562895277,0.18489999999999998,0.43
216,13.084267293001405,10.31651798437536,35.66789957765316,0.7604462430761862,0.18662399999999998,0.432
217,13.028769852065155,10.094866432276957,35.74360122461175,0.7630377561334292,0.188356,0.434
218,12.96998158416688,9.872666587842495,35.8119783816986,0.765617060602852,0.190096,0.436
219,12.907959337832137,9.650176352344275,35.87304624640981,0.7681841152156383,0.191844,0.438
220,12.842763910197169,9.427650251792075,35.926832128940745,0.7707388788989693,0.1936,0.44
221,12.774459895393141,9.205338777675356,35.97337514012899,0.7732813107766802,0.195364,0.442
222,12.703115523160292,8.983487756573835,36.01272583956202,0.7758113701699153,0.197136,0.444
223,12.62880248848387,8.76233775134206,36.044945846640196,0.7783290165977784,0.198916,0.446
224,12.55159577308117,8.542123496299666,36.07010741757823,0.7808342097779802,0.20070400000000002,0.448
225,12.47157345959463,8.323073368552738,36.08829299147064,0.7833269096274833,0.2025,0.45
226,12.388816539369554,8.105408897271312,36.09959470867421,0.7858070762631435,0.204304,0.452
227,12.30340871471162,7.889344312437769,36.10411390485088,0.7882746700023472,0.20611600000000002,0.454
228,12.215436196526412,7.675086134260237,36.10196058407201,0.7907296513636475,0.207936,0.456
229,12.1249874982474,7.462832804139911,36.093252874413245,0.7931719810673948,0.209764,0.458
230,12.032153226955067,7.252774357769095,36.078116469467076,0.795601620036366,0.2116,0.46
231,11.937025872579966,7.045092140633573,36.05668405917009,0.7980185293963895,0.21344400000000002,0.462
232,11.839699596067764,6.839958565903418,36.029094753281704,0.800422670476967,0.21529600000000002,0.464
233,11.740270017363411,6.637536914413055,35.99549350076751,0.8028140048118926,0.21715600000000002,0.466
234,11.638834004047252,6.437981176181847,35.956030508239664,0.8051924941398678,0.21902400000000002,0.468
235,11.535489461423603,6.2414359326496625,35.91086066046471,0.8075581004051143,0.22090000000000004,0.47000000000000003
236,11.43033512483045,6.048036278598124,35.86014294581571,0.8099107857579821,0.22278400000000004,0.47200000000000003
237,11.323470354899637,5.8579077825127905,35.80403988937581,0.812250512555556,0.22467600000000004,0.47400000000000003
238,11.214994936456264,5.671166483944859,35.742716996221844,0.8145772433622569,0.22657600000000003,0.47600000000000003
239,11.105008881702448,5.487918926259256,35.676342207229844,0.8168909409504417,0.22848400000000005,0.47800000000000004
240,10.99361223828376,5.308262223033454,35.60508536954655,0.8191915683009983,0.2304,0.48
241,10.880904902789668,5.132284156219417,35.52911772366556,0.821479088603938,0.23232399999999997,0.482
242,10.766986440190285,4.960063304092054,35.44861140884063,0.8237534652589851,0.234256,0.484
243,10.651955909660574,4.791669196930292,35.36373898835591,0.8260146618761615,0.236196,0.486
244,10.535911697194292,4.627162498307852,35.27467299596628,0.8282626422763694,0.238144,0.488
245,10.418951355358661,4.4665952098345345,35.181585504612464,0.8304973704919705,0.24009999999999998,0.49
246,10.30117145049127,4.310010897172261,35.08464771831298,0.8327188107673609,0.242064,0.492
247,10.18266741759127,4.157444935140768,34.98402958793718,0.8349269275595438,0.244036,0.494
248,10.063533423108982,4.008924769745319,34.87989945137551,0.8371216855386975,0.24601599999999998,0.496
249,9.94386223579135,3.86447019498915,34.77242369844072,0.8393030495887411,0.248004,0.498
250,9.823745105695588,3.724093642375018,34.66176646066227,0.8414709848078965,0.25,0.5
251,9.703271651439964,3.587800481056473,34.54808932597447,0.8436254565092463,0.252004,0.502
252,9.58252975572021,3.4555893266683477,34.43155107815096,0.8457664302212893,0.254016,0.504
253,9.461605469080238,3.3274523569424233,34.31230746069699,0.8478938716884917,0.256036,0.506
254,9.3405829218908,3.2033756322993296,34.190510964789866,0.8500077468718356,0.258064,0.508
255,9.219544244453603,3.083339419698396,34.066310640733136,0.8521080219493629,0.2601,0.51
256,9.098569495119813,2.967318518129072,33.93985193230542,0.8541946633167175,0.262144,0.512
257,8.977736596280097,2.8552825842250216,33.811276533276846,0.8562676375876817,0.264196,0.514
258,8.857121278059521,2.7471964565887412,33.68072226530244,0.8583269115947114,0.266256,0.516
259,8.736797029525588,2.643020477520843,33.54832297632854,0.8603724523894667,0.268324,0.518
260,8.616835057197205,2.5427108109568883,33.41420845859549,0.8624042272433384,0.27040000000000003,0.52
261,8.497304250624337,2.446219755518023,33.27850438527828,0.8644222036479721,0.272484,0.522
262,8.378271154790692,2.3534960516928405,33.14133226476717,0.8664263493157884,0.27457600000000004,0.524
263,8.259799949080406,2.26448518226632,33.00280941157476,0.8684166321804995,0.27667600000000003,0.526
264,8.141952432536062,2.1791296652189938,32.86304893283138,0.8703930203976219,0.27878400000000003,0.528
265,8.02478801512808,2.0973693384122867,32.72215972933202,0.8723554823449863,0.28090000000000004,0.53
266,7.908363714747532,2.0191416354743654,32.580246510093126,0.8743039866232434,0.28302400000000005,0.532
267,7.79273415962984,1.9443818523905154,32.43740981938799,0.8762385020563663,0.285156,0.534
268,7.67795159591358,1.8730234043852245,32.293746075242666,0.8781589976921494,0.28729600000000005,0.536
269,7.564065900036787,1.8049980727706116,32.14934761839319,0.8800654428027036,0.28944400000000003,0.538
270,7.451124595674117,1.7402362415036694,32.004302770730156,0.8819578068849475,0.2916,0.54
271,7.33917287491896,1.6786671232736643,31.85869590228436,0.8838360596610964,0.293764,0.542
272,7.2282536234177766,1.6202189750040066,31.712607505839106,0.8857001710791459,0.29593600000000003,0.544
273,7.1184074491684655,1.5648193027124344,31.56611427829107,0.887550111313353,0.29811600000000005,0.546
274,7.009672714699196,1.5123950557322248,31.419289207917792,0.8893858507647135,0.30030400000000007,0.548
275,6.902085572350612,1.4628728103461532,31.272201666750128,0.8912073600614354,0.30250000000000005,0.55
276,6.795680002391203,1.4161789429315506,31.124917507288593,0.8930146100594086,0.30470400000000003,0.552
277,6.690487853703356,1.3722397927558942,30.977499162844673,0.8948075718426719,0.3069160000000001,0.554
278,6.586538886785982,1.330981814599061,30.83000575083043,0.896586216723875,0.3091360000000001,0.556
279,6.483860818828409,1.2923317214105796,30.68249317836277,0.8983505162447376,0.3113640000000001,0.558
280,6.382479370619481,1.2562166172383784,30.53501424959109,0.9001004421765051,0.31360000000000005,0.56
281,6.282418315065486,1.2225641206895896,30.3876187741995,0.9018359665203999,0.31584400000000007,0.562
282,6.183699527100292,1.1913024792043412,30.24035367657611,0.9035570615080695,0.31809600000000005,0.5640000000000001
283,6.086343034781187,1.1623606744406716,30.09326310518304,0.9052636996020308,0.3203560000000001,0.5660000000000001
284,5.990367071373995,1.1356685190817988,29.946388541699633,0.9069558534961109,0.3226240000000001,0.5680000000000001
285,5.895788128241092,1.1111567453881064,29.799768909550114,0.9086334961158833,0.3249000000000001,0.5700000000000001
286,5.802621008356487,1.088757085824354,29.65344068146454,0.9102966006191021,0.3271840000000001,0.5720000000000001
287,5.710878880281794,1.068402346097489,29.507437985756344,0.9119451403961306,0.3294760000000001,0.5740000000000001
288,5.620573332447025,1.0500264709436586,29.361792711033686,0.9135790890703677,0.33177600000000007,0.5760000000000001
289,5.5317144275900185,1.0335646030042414,29.216534609094733,0.9151984204986691,0.33408399999999994,0.578
290,5.444310757218197,1.0189531351296806,29.071691395788058,0.9168031087717669,0.3364,0.58
291,5.358369495964388,1.0061297564477472,28.927288849644054,0.9183931282146828,0.33872399999999997,0.582
292,5.273896455719182,0.9950334925283397,28.783350908115153,0.9199684533871396,0.34105599999999997,0.584
293,5.190896139431755,0.9856047399727249,28.639899761290526,0.9215290590839683,0.343396,0.586
294,5.1093717944784816,0.9777852957453804,28.49695594296922,0.9230749203355109,0.34574399999999994,0.588
