time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
0.047,1.0,-0.010804499016305811,0.5,0.001102499899623042,0.9891955009836942,0.0011025001229723766,1.0,0.04683060996873363
0.048,1.0,-0.011268283167776706,0.5,0.0011498248130384393,0.9887317168322233,0.001149825066401932,1.0,0.04781957447298691
0.049,1.0,-0.011741756851710083,0.5,0.0011981384542561308,0.9882582431482899,0.0011981387409180813,1.0,0.04880807034977602
0.05,1.0,-0.01222491542535259,0.5,0.0012474403495257743,0.9877750845746474,0.0012474406730511992,1.0,0.04979608791188109
0.051000000000000004,1.0,-0.01271775415086732,0.5,0.0012977300153946244,0.9872822458491327,0.0012977303796467775,1.0,0.050783617476772486
0.052000000000000005,1.0,-0.013220268195373388,0.5,0.00134900695871157,0.9867797318046266,0.0013490073678701618,1.0,0.05177064936670596
0.053,1.0,-0.013732452630986273,0.5,0.0014012706766312521,0.9862675473690137,0.0014012711352113843,1.0,0.05275717390881761
0.054,1.0,-0.014254302434859013,0.5,0.0014545206566182666,0.985745697565141,0.0014545211694900937,1.0,0.0537431814352189
0.055,1.0,-0.014785812489224188,0.5,0.0015087563764514477,0.9852141875107758,0.001508756948860575,1.0,0.05472866228309156
0.056,1.0,-0.015326977581436696,0.5,0.0015639773042282342,0.9846730224185634,0.001563977941816869,1.0,0.05571360679478255
0.057,1.0,-0.01587779240401739,0.5,0.0016201828983691215,0.9841222075959826,0.0016201836071979851,1.0,0.05669800531789884
0.058,1.0,-0.016438251554697483,0.5,0.001677372607622192,0.9835617484453025,0.0016773733941932074,1.0,0.05768184820540229
0.059000000000000004,1.0,-0.017008349536463775,0.5,0.001735545871067732,0.9829916504635362,0.001735546742347498,1.0,0.05866512581570437
0.06,1.0,-0.017588080757604714,0.5,0.0017947021181229299,0.9824119192423952,0.0017947030815669938,1.0,0.05964782851276089
0.061,1.0,-0.01817743953175726,0.5,0.001854840768546659,0.9818225604682428,0.0018548418321245987,1.0,0.06062994666616671
0.062,1.0,-0.018776420077954534,0.5,0.00191596123244434,0.9812235799220455,0.0019159624046656682,1.0,0.061611470651250326
0.063,1.0,-0.019385016520674328,0.5,0.0019780629102728905,0.9806149834793256,0.001978064200213792,1.0,0.06259239084916846
0.064,1.0,-0.020003222889888417,0.5,0.0020411451928457566,0.9799967771101116,0.002041146610176669,1.0,0.0635726976470006
0.065,1.0,-0.020631033121112655,0.5,0.002105207461338026,0.9793689668788873,0.0021052090163520766,1.0,0.06455238143784349
0.066,1.0,-0.02126844105545796,0.5,0.0021702490872916283,0.978731558944542,0.0021702507909339367,1.0,0.06553143262090552
0.067,1.0,-0.02191544043968202,0.5,0.002236269432620614,0.978084559560318,0.002236271296518473,1.0,0.06650984160160114
0.068,1.0,-0.022572024926241913,0.5,0.0023032678496165216,0.9774279750737581,0.002303269886110465,1.0,0.0674875987916452
0.069,1.0,-0.023238188073347467,0.5,0.002371243680953823,0.9767618119266526,0.0023712459031295947,1.0,0.06846469460914718
0.07,1.0,-0.023913923345015516,0.5,0.002440196259695461,0.9760860766549845,0.0024401986814168897,1.0,0.06944111947870546
0.07100000000000001,1.0,-0.024599224111124914,0.5,0.0025101249092984606,0.9754007758888751,0.002510127545241258,1.0,0.07041686383150142
0.07200000000000001,1.0,-0.025294083647472397,0.5,0.002581028943619632,0.9747059163525276,0.0025810318093061188,1.0,0.07139191810539362
0.073,1.0,-0.02599849513582924,0.5,0.002652907666921351,0.9740015048641708,0.0026529107787561248,1.0,0.0723662727450118
0.074,1.0,-0.026712451663998847,0.5,0.002725760373877433,0.9732875483360012,0.0027257637491839857,1.0,0.07333991820185093
0.075,1.0,-0.027435946225874967,0.5,0.002799586349579078,0.972564053774125,0.0027995900066373727,1.0,0.07431284493436509
0.076,1.0,-0.02816897172150092,0.5,0.00287438486954091,0.9718310282784991,0.0028743888276259303,1.0,0.0752850434080614
0.077,1.0,-0.028911520957129566,0.5,0.0029501551997070984,0.9710884790428704,0.0029501594791283736,1.0,0.0762565040955938
0.078,1.0,-0.02966358664528408,0.5,0.003026896596457559,0.9703364133547159,0.0030269012185996833,1.0,0.07722721747685685
0.079,1.0,-0.03042516140481962,0.5,0.003104608306614247,0.9695748385951803,0.003104613293978392,1.0,0.07819717403907937
0.08,1.0,-0.031196237760985776,0.5,0.003183289567447528,0.9688037622390142,0.0031832949436939664,1.0,0.07916636427691817
0.081,1.0,-0.031976808145489845,0.5,0.0032629396066826367,0.9680231918545101,0.0032629453966742817,1.0,0.08013477869255153
0.082,1.0,-0.03276686489656096,0.5,0.0033435576425062197,0.967233135103439,0.0033435638723531896,1.0,0.08110240779577277
0.083,1.0,-0.03356640025901502,0.5,0.0034251428835729613,0.966433599740985,0.0034251495806781793,1.0,0.08206924210408365
0.084,1.0,-0.034375406384320524,0.5,0.0035076945290122984,0.9656245936156794,0.0035077017221181346,1.0,0.08303527214278779
0.085,1.0,-0.03519387533066511,0.5,0.0035912117684352156,0.9648061246693349,0.0035912194876711804,1.0,0.08400048844508398
0.08600000000000001,1.0,-0.036021799063023045,0.5,0.0036756937819411267,0.963978200936977,0.0036757020588726254,1.0,0.08496488155215941
0.08700000000000001,1.0,-0.03685916945322347,0.5,0.0037611397401248435,0.9631408305467766,0.0037611486078029974,1.0,0.08592844201328284
0.088,1.0,-0.037705978280019536,0.5,0.0038475488040836258,0.9622940217199805,0.0038475582970961693,1.0,0.08689116038589774
0.089,1.0,-0.038562217229158376,0.5,0.0039349201254243234,0.9614377827708416,0.0039349302799475865,1.0,0.08785302723571535
0.09,1.0,-0.03942787789345179,0.5,0.004023252846270591,0.9605721221065482,0.004023263700122572,1.0,0.08881403313680757
0.091,1.0,-0.04030295177284799,0.5,0.004112546099270203,0.959697048227152,0.00411255769196474,1.0,0.08977416867169992
0.092,1.0,-0.04118743027450395,0.5,0.004202799007602444,0.958812569725496,0.004202811380404493,1.0,0.09073342443146437
0.093,1.0,-0.042081304712858765,0.5,0.004294010684985588,0.9579186952871412,0.004294023880967618,1.0,0.09169179101581207
0.094,1.0,-0.04298456630970777,0.5,0.004386180235684466,0.9570154336902922,0.004386194299783968,1.0,0.09264925903318603
0.095,1.0,-0.04389720619427749,0.5,0.004479306754518111,0.9561027938057225,0.0044793217335962416,1.0,0.09360581910085379
0.096,1.0,-0.04481921540330149,0.5,0.004573389326867499,0.9551807845966985,0.004573405269768855,1.0,0.09456146184499983
0.097,1.0,-0.04575058488109703,0.5,0.00466842702868337,0.9542494151189029,0.004668443986296904,1.0,0.09551617790081814
0.098,1.0,-0.04669130547964254,0.5,0.004764418926494137,0.9533086945203575,0.00476443695181522,1.0,0.09646995791260451
0.099,1.0,-0.047641367958655985,0.5,0.004861364077413876,0.952358632041344,0.0048613832256075165,1.0,0.09742279253384893
0.1,1.0,-0.04860076298567404,0.5,0.004959261529150412,0.9513992370143259,0.004959281857615633,1.0,0.0983746724273277
0.101,1.0,-0.049569481136132146,0.5,0.005058110320013484,0.9504305188638679,0.0050581318884488635,1.0,0.09932558826519565
0.10200000000000001,1.0,-0.05054751289344537,0.5,0.005157909478922996,0.9494524871065546,0.005157932349393383,1.0,0.10027553072907816
0.10300000000000001,1.0,-0.05153484864909014,0.5,0.00525865802541736,0.9484651513509099,0.005258682262421763,1.0,0.10122449051016316
0.10400000000000001,1.0,-0.052531478702686825,0.5,0.0053603549696619205,0.9474685212973132,0.0053603806402025824,1.0,0.10217245830929303
0.105,1.0,-0.05353739326208317,0.5,0.005462999312457466,0.9464626067379168,0.005463026486110124,1.0,0.10311942483705637
0.106,1.0,-0.054552582443438566,0.5,0.005566590045248833,0.9454474175565615,0.005566618794234171,1.0,0.10406538081387982
0.107,1.0,-0.055577036271309145,0.5,0.0056711261501335855,0.9444229637286908,0.005671156549389888,1.0,0.10501031697011962
0.108,1.0,-0.05661074467873379,0.5,0.005776606599870795,0.9433892553212662,0.005776638727127795,1.0,0.10595422404615319
0.109,1.0,-0.057653697507320974,0.5,0.005883030357889895,0.942346302492679,0.005883064293743838,1.0,0.10689709279247064
0.11,1.0,-0.058705884507336416,0.5,0.005990396378299634,0.9412941154926636,0.005990432206289544,1.0,0.10783891396976614
0.111,1.0,-0.05976729533779164,0.5,0.0060987036058971055,0.9402327046622083,0.006098741412582274,1.0,0.10877967834902917
0.112,1.0,-0.06083791956653338,0.5,0.006207950976176875,0.9391620804334666,0.0062079908512155625,1.0,0.10971937671163583
0.113,1.0,-0.06191774667033378,0.5,0.006318137415340181,0.9380822533296662,0.0063181794515695475,1.0,0.11065799984943984
0.114,1.0,-0.06300676603498157,0.5,0.0064292618403042415,0.9369932339650184,0.0064293061338214965,1.0,0.11159553856486369
0.115,1.0,-0.06410496695537399,0.5,0.006541323158711631,0.9358950330446261,0.00654136980895642,1.0,0.11253198367098946
0.116,1.0,-0.0652123386356096,0.5,0.006654320268939754,0.9347876613643904,0.006654369378777776,1.0,0.11346732599164976
0.117,1.0,-0.066328870189082,0.5,0.006768252060110408,0.933671129810918,0.006768303735918265,1.0,0.11440155636151843
0.11800000000000001,1.0,-0.06745455063857438,0.5,0.006883117412099426,0.9325454493614256,0.00688317176385072,1.0,0.11533466562620122
0.11900000000000001,1.0,-0.06858936891635489,0.5,0.006998915195546417,0.9314106310836451,0.006998972336899079,1.0,0.11626664464232633
0.12,1.0,-0.06973331386427294,0.5,0.0071156442718645855,0.930266686135727,0.007115704320249455,1.0,0.1171974842776349
0.121,1.0,-0.07088637423385634,0.5,0.007233303493250646,0.9291136257661436,0.0072333665699612975,1.0,0.11812717541107141
0.122,1.0,-0.07204853868640924,0.5,0.00735189170269482,0.9279514613135907,0.0073519579329786346,1.0,0.11905570893287386
0.123,1.0,-0.07321979579311108,0.5,0.0074714077339909256,0.9267802042068889,0.007471477247141415,1.0,0.11998307574466402
0.124,1.0,-0.07440013403511624,0.5,0.007591850411746554,0.9255998659648838,0.007591923341196937,1.0,0.12090926675953748
0.125,1.0,-0.07558954180365468,0.5,0.007713218551393335,0.9244104581963453,0.007713295034811366,1.0,0.12183427290215364
0.126,1.0,-0.07678800740013343,0.5,0.007835510959197288,0.9232119925998665,0.007835591138581344,1.0,0.12275808510882556
0.127,1.0,-0.07799551903623882,0.5,0.007958726432269267,0.9220044809637612,0.007958810454045688,1.0,0.12368069432760977
0.128,1.0,-0.07921206483403982,0.5,0.008082863758575492,0.9207879351659601,0.008082951773697182,1.0,0.12460209151839587
0.129,1.0,-0.08043763282609202,0.5,0.008207921716948166,0.9195623671739079,0.008208013880994446,1.0,0.12552226765299618
0.13,1.0,-0.0816722109555426,0.5,0.008333899077096182,0.9183277890444574,0.00833399555037391,1.0,0.12644121371523515
0.131,1.0,-0.0829157870762361,0.5,0.008460794599615929,0.9170842129237639,0.00846089554726187,1.0,0.1273589207010387
0.132,1.0,-0.08416834895282127,0.5,0.00858860703600217,0.9158316510471787,0.008588712628086635,1.0,0.12827537961852356
0.133,1.0,-0.08542988426085844,0.5,0.008717335128659024,0.9145701157391416,0.008717445540290759,1.0,0.12919058148808626
0.134,1.0,-0.08670038058692807,0.5,0.008846977610911027,0.9132996194130719,0.008847093022343369,1.0,0.13010451734249232
0.135,1.0,-0.08797982542874005,0.5,0.00897753320701429,0.91202017457126,0.008977653803752574,1.0,0.13101717822696507
0.136,1.0,-0.08926820619524387,0.5,0.00910900063216774,0.9107317938047561,0.00910912660507797,1.0,0.13192855519927452
0.137,1.0,-0.09056551020673971,0.5,0.00924137859252446,0.9094344897932602,0.009241510137943236,1.0,0.13283863932982604
0.138,1.0,-0.09187172469499041,0.5,0.009374665785203103,0.9081282753050096,0.009374803105048804,1.0,0.13374742170174897
0.139,1.0,-0.09318683680333424,0.5,0.009508860898299411,0.9068131631966657,0.00950900420018463,1.0,0.1346548934109851
0.14,1.0,-0.09451083358679865,0.5,0.009643962610897821,0.9054891664132013,0.009644112108243058,1.0,0.13556104556637702
0.14100000000000001,1.0,-0.09584370201221487,0.5,0.00977996959308315,0.9041562979877851,0.009780125505231756,1.0,0.13646586928975635
0.14200000000000002,1.0,-0.09718542895833339,0.5,0.009916880505952385,0.9028145710416666,0.009917043058286753,1.0,0.13736935571603195
0.14300000000000002,1.0,-0.0985360012159402,0.5,0.010054694001626549,0.9014639987840598,0.010054863425685557,1.0,0.13827149599327793
0.14400000000000002,1.0,-0.09989540548797417,0.5,0.01019340872326267,0.9001045945120258,0.010193585256860371,1.0,0.13917228128282147
0.145,1.0,-0.10126362838964512,0.5,0.010333023305065827,0.8987363716103549,0.01033320719241138,1.0,0.14007170275933067
0.146,1.0,-0.10264065644855286,0.5,0.010473536372301312,0.8973593435514471,0.010473727864120154,1.0,0.1409697516109023
0.147,1.0,-0.104026476104807,0.5,0.010614946541306836,0.895973523895193,0.010615145894963096,1.0,0.1418664190391492
0.148,1.0,-0.10542107371114778,0.5,0.010757252419504875,0.8945789262888522,0.010757459899125016,1.0,0.1427616962592878
0.149,1.0,-0.10682443553306778,0.5,0.010900452605415079,0.8931755644669322,0.01090066848201278,1.0,0.1436555745002254
0.15,1.0,-0.10823654774893438,0.5,0.011044545688666772,0.8917634522510656,0.011044770240269034,1.0,0.14454804500464732
0.151,1.0,-0.10965739645011324,0.5,0.011189530250011554,0.8903426035498867,0.011189763761786039,1.0,0.1454390990291041
0.152,1.0,-0.11108696764109276,0.5,0.011335404861335994,0.8889130323589073,0.011335647625719569,1.0,0.14632872784409826
0.153,1.0,-0.11252524723960906,0.5,0.011482168085674394,0.8874747527603909,0.01148242040250291,1.0,0.14721692273417125
0.154,1.0,-0.11397222107677234,0.5,0.011629818477221667,0.8860277789232277,0.011630080653860942,1.0,0.1481036749979901
0.155,1.0,-0.11542787489719372,0.5,0.011778354581346297,0.8845721251028063,0.011778626932824311,1.0,0.14898897594843397
0.156,1.0,-0.11689219435911323,0.5,0.01192777493460339,0.8831078056408868,0.01192805778374368,1.0,0.14987281691268053
0.157,1.0,-0.11836516503452857,0.5,0.012078078064747812,0.8816348349654715,0.01207837174230407,1.0,0.1507551892322924
0.158,1.0,-0.1198467724093248,0.5,0.012229262490747428,0.8801532275906752,0.012229567335539293,1.0,0.1516360842633032
0.159,1.0,-0.12133700188340493,0.5,0.012381326722796421,0.8786629981165951,0.012381643081846461,1.0,0.15251549337630366
0.16,1.0,-0.12283583877082145,0.5,0.012534269262328718,0.8771641612291785,0.012534597491000592,1.0,0.1533934079565276
0.161,1.0,-0.12434326829990862,0.5,0.01268808860203149,0.8756567317000914,0.01268842906416929,1.0,0.15426981940393752
0.162,1.0,-0.12585927561341576,0.5,0.012842783225858748,0.8741407243865842,0.01284313629392752,1.0,0.15514471913331046
0.163,1.0,-0.12738384576864142,0.5,0.012998351609045042,0.8726161542313586,0.012998717664272458,1.0,0.15601809857432342
0.164,1.0,-0.12891696373756859,0.5,0.013154792218119242,0.8710830362624314,0.013155171650638448,1.0,0.1568899491716387
0.165,1.0,-0.1304586144070004,0.5,0.013312103510918407,0.8695413855929996,0.013312496719912017,1.0,0.15776026238498927
0.166,1.0,-0.13200878257869725,0.5,0.01347028393660176,0.8679912174213027,0.013470691330446996,1.0,0.1586290296892638
0.167,1.0,-0.13356745296951442,0.5,0.013629331935664736,0.8664325470304856,0.013629753932079712,1.0,0.15949624257459158
0.168,1.0,-0.1351346102115408,0.5,0.013789245939953142,0.8648653897884592,0.013789682966144275,1.0,0.16036189254642752
0.169,1.0,-0.13671023885223837,0.5,0.013950024372677386,0.8632897611477617,0.013950476865487945,1.0,0.1612259711256367
0.17,1.0,-0.1382943233545829,0.5,0.014111665648426825,0.8617056766454171,0.014112134054486586,1.0,0.16208846984857894
0.171,1.0,-0.139886848097205,0.5,0.014274168173184183,0.860113151902795,0.014274652949060199,1.0,0.16294938026719336
0.17200000000000001,1.0,-0.14148779737453268,0.5,0.014437530344340069,0.8585122026254673,0.014438031956688548,1.0,0.16380869394908246
0.17300000000000001,1.0,-0.1430971553969344,0.5,0.01460175055070759,0.8569028446030655,0.014602269476426863,1.0,0.16466640247759634
0.17400000000000002,1.0,-0.14471490629086317,0.5,0.014766827172537057,0.8552850937091369,0.014767363898921627,1.0,0.16552249745191672
0.17500000000000002,1.0,-0.14634103409900154,0.5,0.014932758581530767,0.8536589659009984,0.014933313606426456,1.0,0.16637697048714073
0.176,1.0,-0.14797552278040746,0.5,0.015099543140857902,0.8520244772195925,0.015100116972818047,1.0,0.16722981321436461
0.177,1.0,-0.1496183562106613,0.5,0.015267179205169519,0.8503816437893387,0.015267772363612238,1.0,0.16808101728076735
0.178,1.0,-0.1512695181820132,0.5,0.015435665120613591,0.8487304818179868,0.015436278135980105,1.0,0.16893057434969397
0.179,1.0,-0.152928992403532,0.5,0.015604999224850204,0.847071007596468,0.01560563263876419,1.0,0.1697784761007388
0.18,1.0,-0.15459676250125456,0.5,0.015775179847066792,0.8454032374987455,0.015775834212494785,1.0,0.1706247142298286
0.181,1.0,-0.15627281201833632,0.5,0.0159462053079935,0.8437271879816637,0.015946881189406303,1.0,0.17146928044930565
0.182,1.0,-0.15795712441520246,0.5,0.016118073919918617,0.8420428755847975,0.016118771893453742,1.0,0.1723121664880103
0.183,1.0,-0.15964968306970045,0.5,0.016290783986704128,0.8403503169302995,0.01629150464032922,1.0,0.1731533640913638
0.184,1.0,-0.16135047127725297,0.5,0.016464333803801322,0.838649528722747,0.016465077737478597,1.0,0.17399286502145087
0.185,1.0,-0.16305947225101197,0.5,0.016638721658266527,0.8369405277489881,0.016639489484118183,1.0,0.17483066105710177
0.186,1.0,-0.16477666912201375,0.5,0.016813945828776912,0.8352233308779863,0.01681473817125152,1.0,0.17566674399397478
0.187,1.0,-0.1665020449393348,0.5,0.016990004585646406,0.8334979550606652,0.01699082208168625,1.0,0.17650110564463806
0.188,1.0,-0.16823558267024868,0.5,0.0171668961908417,0.8317644173297514,0.01716773949005108,1.0,0.17733373783865164
0.189,1.0,-0.16997726520038356,0.5,0.01734461889799832,0.8300227347996164,0.017345488662812793,1.0,0.17816463242264904
0.19,1.0,-0.17172707533388093,0.5,0.01752317095243683,0.8282729246661191,0.017524067858293375,1.0,0.17899378126041898
0.191,1.0,-0.1734849957935551,0.5,0.017702550591179093,0.8265150042064449,0.017703475326687212,1.0,0.1798211762329866
0.192,1.0,-0.1752510092210538,0.5,0.017882756042964673,0.8247489907789463,0.01788370931007836,1.0,0.1806468092386949
0.193,1.0,-0.1770250981770193,0.5,0.018063785528267276,0.8229749018229807,0.018064768042457914,1.0,0.1814706721932856
0.194,1.0,-0.17880724514125076,0.5,0.0182456372593113,0.8211927548587492,0.018246649749741432,1.0,0.18229275702998038
0.195,1.0,-0.18059743251286745,0.5,0.018428309440088515,0.8194025674871326,0.01842935264978647,1.0,0.18311305569956132
0.196,1.0,-0.18239564261047284,0.5,0.018611800266374778,0.8176043573895272,0.018612874952410177,1.0,0.1839315601704517
0.197,1.0,-0.18420185767231953,0.5,0.01879610792574689,0.8157981423276804,0.018797214859406972,1.0,0.18474826242879633
0.198,1.0,-0.18601605985647524,0.5,0.018981230597599513,0.8139839401435247,0.018982370564566312,1.0,0.18556315447854188
0.199,1.0,-0.1878382312409896,0.5,0.019167166453162205,0.8121617687590104,0.01916834025369053,1.0,0.186376228341517
0.2,1.0,-0.18966835382406194,0.5,0.019353913655516523,0.810331646175938,0.01935512210461276,1.0,0.1871874760575121
0.201,1.0,-0.19150640952420983,0.5,0.019541470359613247,0.8084935904757902,0.019542714287214935,1.0,0.18799688968435938
0.202,1.0,-0.19335238018043885,0.5,0.019729834712289677,0.8066476198195611,0.019731114963445876,1.0,0.18880446129801215
0.203,1.0,-0.19520624755241284,0.5,0.019919004852287023,0.8047937524475872,0.019920322287339445,1.0,0.18961018299262447
0.20400000000000001,1.0,-0.1970679933206254,0.5,0.0201089789102679,0.8029320066793746,0.020110334405032786,1.0,0.19041404688063027
0.20500000000000002,1.0,-0.19893759908657238,0.5,0.020299755008833915,0.8010624009134276,0.020301149454784645,1.0,0.1912160450928225
0.20600000000000002,1.0,-0.20081504637292472,0.5,0.020491331262543336,0.7991849536270753,0.020492765566993774,1.0,0.19201616977843203
0.20700000000000002,1.0,-0.20270031662370291,0.5,0.020683705777928867,0.7972996833762971,0.020685180864217403,1.0,0.1928144131052064
0.20800000000000002,1.0,-0.20459339120445197,0.5,0.020876876653515505,0.795406608795548,0.020878393461189797,1.0,0.1936107672594883
0.209,1.0,-0.2064942514024172,0.5,0.021070841979838488,0.7935057485975828,0.021072401464840882,1.0,0.19440522444629413
0.21,1.0,-0.20840287842672153,0.5,0.02126559983946138,0.7915971215732784,0.02126720297431499,1.0,0.19519777688939205
0.211,1.0,-0.2103192534085428,0.5,0.021461148306994162,0.7896807465914573,0.0214627960809896,1.0,0.19598841683138005
0.212,1.0,-0.21224335740129271,0.5,0.0216574854491115,0.7877566425987073,0.021659178868494243,1.0,0.19677713653376383
0.213,1.0,-0.21417517138079648,0.5,0.02185460932457107,0.7858248286192036,0.02185634941272944,1.0,0.1975639282770345
0.214,1.0,-0.2161146762454733,0.5,0.022052517984231967,0.7838853237545267,0.022054305781885726,1.0,0.19834878436074604
0.215,1.0,-0.2180618528165178,0.5,0.022251209471073244,0.7819381471834822,0.022253046036462745,1.0,0.19913169710359263
