time,Abs_0.out_0,Adder_0.out_0,Constant_0.out_0,PID_Discrete_0.out_0,TransferFunction_0.out_0,cumError.out_0
0.16,0.6064681153543415,0.6064681153543415,1.0,13.612488704764308,0.39353188464565847,0.07513071792304549
0.16999999999999998,0.5015263460389501,0.5015263460389501,1.0,-9.405746570450278,0.49847365396105,0.08080388719915392
0.18,0.5793035883651827,0.5793035883651827,1.0,8.591475770739937,0.4206964116348173,0.08564940236086573
0.19,0.5142434654819268,0.5142434654819268,1.0,-5.4470708721293555,0.48575653451807316,0.0911984858164528
0.19999999999999998,0.5606078586086398,0.5606078586086398,1.0,5.534250014380645,0.43939214139136024,0.09650925108550144
0.21,0.5198225956677516,0.5198225956677516,1.0,-3.0248172285178483,0.4801774043322484,0.10196103031560005
0.22,0.546974269378665,0.546974269378665,1.0,3.676872025718779,0.453025730621335,0.10725629572576494
0.22999999999999998,0.5209439914540622,0.5209439914540622,1.0,-1.5400264581303882,0.4790560085459378,0.11262616391136439
0.24,0.5363265274114453,0.5363265274114453,1.0,2.551274855503694,0.4636734725885548,0.11788890693802696
0.25,0.5192464906748382,0.5192464906748382,1.0,-0.6271295399712906,0.48075350932516187,0.12318524579608646
0.26,0.5274019549795427,0.5274019549795427,1.0,1.8719324853219272,0.4725980450204573,0.12840409371813588
0.27,0.5157334699995039,0.5157334699995039,1.0,-0.06314971937470161,0.48426653000049613,0.13363104475342577
0.27999999999999997,0.5194341563669407,0.5194341563669407,1.0,1.4646860854781647,0.48056584363305926,0.13879810877858012
0.29,0.511020698121184,0.511020698121184,1.0,0.28791335623998143,0.488979301878816,0.1439572648458534
0.3,0.511959431289982,0.511959431289982,1.0,1.2233051750770976,0.48804056871001805,0.1490668188041521
0.31,0.5054875132291311,0.5054875132291311,1.0,0.5090093153455627,0.4945124867708689,0.15415825578244285
0.32,0.5046986948597803,0.5046986948597803,1.0,1.0829919691398862,0.4953013051402198,0.1592059300845203
0.33,0.4993690305118268,0.4993690305118268,1.0,0.6507298987225517,0.5006309694881732,0.1642288360140645
0.33999999999999997,0.49748545280248946,0.49748545280248946,1.0,1.0042204829612902,0.5025145471975105,0.1692111258699105
0.35,0.4928123812426929,0.4928123812426929,1.0,0.7439304510120742,0.5071876187573071,0.17416418453885346
0.36,0.49022186791854794,0.49022186791854794,1.0,0.9628792741920075,0.5097781320814521,0.17907814983417392
0.37,0.48591101317083263,0.48591101317083263,1.0,0.8074283353919135,0.5140889868291674,0.18395977456943002
0.38,0.4828519607135696,0.4828519607135696,1.0,0.9442590570805282,0.5171480392864304,0.18880285661918011
0.39,0.47872560957652766,0.47872560957652766,1.0,0.852698542139332,0.5212743904234723,0.19361133268695593
0.39999999999999997,0.475345260993026,0.475345260993026,1.0,0.9393854771058271,0.524654739006974,0.19838124225471687
0.41,0.47129684651048454,0.47129684651048454,1.0,0.8867377506012738,0.5287031534895155,0.20311481349546634
0.42,0.46768683403199973,0.46768683403199973,1.0,0.9427823043387002,0.5323131659680003,0.2078094622588848
0.43,0.4636531718365723,0.4636531718365723,1.0,0.9138112484386688,0.5363468281634277,0.21246638368646714
0.44,0.4598711949474813,0.4598711949474813,1.0,0.9511071034491584,0.5401288050525187,0.21708384218084587
0.45,0.45581554791120715,0.45581554791120715,1.0,0.9365184551988878,0.5441844520887928,0.2216624118004765
0.45999999999999996,0.45189859472302407,0.45189859472302407,1.0,0.9623190663904306,0.5481014052769759,0.2262008834916509
0.47,0.4478003423110024,0.4478003423110024,1.0,0.9564428319467632,0.5521996576889976,0.2306994614218439
0.48,0.4437727528737915,0.4437727528737915,1.0,0.9751714349644082,0.5562272471262085,0.23515726659673492
0.49,0.43962108903478103,0.43962108903478103,1.0,0.974548289188427,0.560378910965219,0.23957428642739345
0.5,0.4354994725457475,0.4354994725457475,1.0,0.9889019052868593,0.5645005274542525,0.2439498520531323
0.51,0.4312895608202555,0.4312895608202555,1.0,0.9914209726337333,0.5687104391797445,0.24828382744876207
0.52,0.4270857939143282,0.4270857939143282,1.0,1.0030437902517086,0.5729142060856718,0.2525756806532775
0.53,0.42281642134179875,0.42281642134179875,1.0,1.0074167378821366,0.5771835786582012,0.25682520903726463
0.54,0.41853947597944363,0.41853947597944363,1.0,1.0173108376661395,0.5814605240205564,0.2610319727803574
0.55,0.41421162122207134,0.41421162122207134,1.0,1.0227511004775873,0.5857883787779287,0.2651957372207673
0.5599999999999999,0.40986867872745014,0.40986867872745014,1.0,1.031526974230463,0.5901313212725499,0.26931612728348764
0.57,0.40548463784746425,0.40548463784746425,1.0,1.0375540990428187,0.5945153621525358,0.2733928972644333
0.58,0.4010817675691939,0.4010817675691939,1.0,1.0455834517514182,0.5989182324308061,0.27742572002541166
0.59,0.3966446199756719,0.3966446199756719,1.0,1.0519037572638181,0.6033553800243281,0.281414351521857
0.6,0.39218719242289657,0.39218719242289657,1.0,1.0594127071530484,0.6078128075771034,0.28535850219712267
0.61,0.3877004743348137,0.3877004743348137,1.0,1.0658464922940805,0.6122995256651863,0.28925793730862615
0.62,0.38319341238932914,0.38319341238932914,1.0,1.07297241692898,0.6168065876106709,0.2931123984582516
0.63,0.3786609169035574,0.3786609169035574,1.0,1.079409561139279,0.6213390830964426,0.2969216647581247
0.64,0.37410884829865276,0.37410884829865276,1.0,1.086235769590396,0.6258911517013472,0.30068550494036994
0.65,0.36953450271137656,0.36953450271137656,1.0,1.0926086505960872,0.6304654972886234,0.30440371463632004
0.66,0.3649418523201132,0.3649418523201132,1.0,1.0991855306985758,0.6350581476798868,0.3080760871371224
0.67,0.3603296425998239,0.3603296425998239,1.0,1.1054525049769164,0.6396703574001761,0.31170243610260273
0.6799999999999999,0.3557006880415612,0.3557006880415612,1.0,1.111810421117021,0.6442993119584388,0.3152825776970271
0.69,0.35105461209302646,0.35105461209302646,1.0,1.117945746999713,0.6489453879069735,0.31881634441004014
0.7,0.34639351699712406,0.34639351699712406,1.0,1.1241029061540209,0.6536064830028759,0.32230357412984895
0.71,0.3417175555172163,0.3417175555172163,1.0,1.1300905965630201,0.6582824444827837,0.3257441185422374
0.72,0.33702838918970657,0.33702838918970657,1.0,1.1360578452271135,0.6629716108102934,0.32913783643443756
0.73,0.3323264872840659,0.3323264872840659,1.0,1.1418879172487018,0.6676735127159341,0.332484598786329
0.74,0.3276132361115598,0.3276132361115598,1.0,1.1476716663567899,0.6723867638884402,0.33578428465407617
0.75,0.3228892915053496,0.3228892915053496,1.0,1.1533378527352478,0.6771107084946504,0.33903678424304096
0.76,0.31815586534957785,0.31815586534957785,1.0,1.1589418607376338,0.6818441346504222,0.34224199636425306
0.77,0.3134137206506331,0.3134137206506331,1.0,1.164440213040593,0.6865862793493669,0.34539983027561527
0.78,0.30866395621779863,0.30866395621779863,1.0,1.1698666725021294,0.6913360437822014,0.3485102040970699
0.79,0.30390739368163955,0.30390739368163955,1.0,1.175194708138653,0.6960926063183605,0.3515730458999044
0.7999999999999999,0.29914505607657615,0.29914505607657615,1.0,1.1804449075058714,0.7008549439234238,0.3545882927060625
0.8099999999999999,0.2943777939273017,0.2943777939273017,1.0,1.185601088448135,0.7056222060726983,0.3575558911182432
0.82,0.2896065771302142,0.2896065771302142,1.0,1.1906758146765641,0.7103934228697858,0.3604757966749373
0.83,0.2848322668600126,0.2848322668600126,1.0,1.19565922848689,0.7151677331399874,0.3633479741998835
0.84,0.28005579357552857,0.28005579357552857,1.0,1.20055901159218,0.7199442064244714,0.36617239737354457
0.85,0.2752780178704236,0.2752780178704236,1.0,1.205369175830399,0.7247219821295764,0.3689490489108706
0.86,0.27049983902297625,0.27049983902297625,1.0,1.2100944370076172,0.7295001609770237,0.3716779202642936
0.87,0.26572211009958213,0.26572211009958213,1.0,1.2147311788803539,0.7342778899004179,0.3743590116962887
0.88,0.26094570414196083,0.26094570414196083,1.0,1.2192823197920974,0.7390542958580392,0.3769923320621259
0.89,0.2561714623636563,0.2561714623636563,1.0,1.2237457016827733,0.7438285376363437,0.37957789881781967
0.9,0.25140023450016513,0.25140023450016513,1.0,1.2281231578515608,0.7485997654998349,0.3821157378511022
0.91,0.24663284719210032,0.24663284719210032,1.0,1.232413430823715,0.7533671528078997,0.3846058834495552
0.9199999999999999,0.24187012857786672,0.24187012857786672,1.0,1.236617703118917,0.7581298714221333,0.3870483781606044
0.9299999999999999,0.23711288899131022,0.23711288899131022,1.0,1.2407352774712306,0.7628871110086898,0.38944327273499074
0.94,0.23236193594493504,0.23236193594493504,1.0,1.244766950224926,0.767638064055065,0.39179062600411013
0.95,0.2276180623404207,0.2276180623404207,1.0,1.2487123764373225,0.7723819376595793,0.3940905048081038
0.96,0.2228820555922959,0.2228820555922959,1.0,1.2525721273955577,0.7771179444077041,0.39634298388345524
0.97,0.21815469042257718,0.21815469042257718,1.0,1.2563460834048192,0.7818453095774228,0.3985481457813938
0.98,0.2134367344121173,0.2134367344121173,1.0,1.2600346886908629,0.7865632655878827,0.40070608076145975
0.99,0.20872894359296734,0.20872894359296734,1.0,1.2636379710193761,0.7912710564070327,0.40281688670372745
1.0,0.2040320658224516,0.2040320658224516,1.0,1.2671563070475327,0.7959679341775484,0.4048806690057551
1.01,0.19934683808362397,0.19934683808362397,1.0,1.270589824275614,0.800653161916376,0.4068975404907997
1.02,0.19467398853294915,0.19467398853294915,1.0,1.2739388677989902,0.8053260114670509,0.4088676213066085
1.03,0.19001423484421298,0.19001423484421298,1.0,1.277203635461097,0.809985765155787,0.41079103883098284
1.04,0.18536828544877415,0.18536828544877415,1.0,1.280384462475879,0.8146317145512258,0.4126679275715027
1.05,0.18073683851750877,0.18073683851750877,1.0,1.283481598820539,0.8192631614824912,0.41449842906929885
1.06,0.1761205827101452,0.1761205827101452,1.0,1.2864953827687167,0.8238794172898548,0.41628269179918787
1.07,0.1715201965479317,0.1715201965479317,1.0,1.2894261050415081,0.8284798034520683,0.4180208710722086
1.08,0.16693634886508346,0.16693634886508346,1.0,1.2922741145822148,0.8330636511349165,0.41971312893588
1.09,0.162369698421299,0.162369698421299,1.0,1.2950397356248893,0.837630301578701,0.4213596340758716
1.1,0.15782089417302825,0.15782089417302825,1.0,1.2977233321401547,0.8421791058269718,0.4229605617162397
1.1099999999999999,0.1532905750337864,0.1532905750337864,1.0,1.3003252571805075,0.8467094249662136,0.42451609352048725
1.1199999999999999,0.14877937003700914,0.14877937003700914,1.0,1.3028458921175237,0.8512206299629909,0.4260264174917202
1.13,0.14428789818798937,0.14428789818798937,1.0,1.305285615674416,0.8557121018120106,0.4274917278732833
1.14,0.1398167685620657,0.1398167685620657,1.0,1.307644827787279,0.8601832314379343,0.42891222504882975
1.15,0.13536658021388748,0.13536658021388748,1.0,1.309923930645703,0.8646334197861125,0.4302881154426756
1.16,0.13093792223759082,0.13093792223759082,1.0,1.3121233431757853,0.8690620777624092,0.4316196114198081
1.17,0.12653137371244583,0.12653137371244583,1.0,1.3142434894049897,0.8734686262875542,0.43290693118607426
1.18,0.12214750374124717,0.12214750374124717,1.0,1.316284807225038,0.8778524962587528,0.4341502986881715
1.19,0.11778687141953781,0.11778687141953781,1.0,1.3182477412243307,0.8822131285804622,0.4353499435137686
1.2,0.11345002586208142,0.11345002586208142,1.0,1.3201327479619689,0.8865499741379186,0.4365061007915331
1.21,0.10913750618782181,0.10913750618782181,1.0,1.3219402915253977,0.8908624938121782,0.43761901109127244
1.22,0.10484984154042598,0.10484984154042598,1.0,1.3236708466766116,0.895150158459574,0.43868892032405804
1.23,0.10058755108416528,0.10058755108416528,1.0,1.3253248960721657,0.8994124489158347,0.4397160796424665
1.24,0.09635114402215117,0.09635114402215117,1.0,1.326902932111876,0.9036488559778488,0.4407007453408643
1.25,0.09214111960017168,0.09214111960017168,1.0,1.3284054551730347,0.9078588803998283,0.4416431787558237
1.26,0.08795796712479786,0.08795796712479786,1.0,1.3298329746679889,0.9120420328752021,0.4425436461666323
1.27,0.08380216597333467,0.08380216597333467,1.0,1.3311860078972673,0.9161978340266653,0.44340241869595526
1.28,0.07967418561309503,0.07967418561309503,1.0,1.3324650806249596,0.920325814386905,0.44421977221063436
1.29,0.0755744856163113,0.0755744856163113,1.0,1.3336707263097438,0.9244255143836887,0.4449959872226651
1.3,0.07150351568133684,0.07150351568133684,1.0,1.3348034863865348,0.9284964843186632,0.4457313487903486
1.31,0.06746171565178183,0.06746171565178183,1.0,1.3358639097283471,0.9325382843482182,0.44642614641964995
1.32,0.06344951554007372,0.06344951554007372,1.0,1.3368525527492505,0.9365504844599263,0.4470806739657664
1.33,0.05946733555033723,0.05946733555033723,1.0,1.3377699790074988,0.9405326644496628,0.44769522953493046
1.34,0.05551558610454477,0.05551558610454477,1.0,1.3386167591999416,0.9444844138954552,0.4482701153864562
1.3499999999999999,0.05159466786881517,0.05159466786881517,1.0,1.339393470851782,0.9484053321311848,0.44880563783504934
1.3599999999999999,0.04770497178226263,0.04770497178226263,1.0,1.3401006982452741,0.9522950282177374,0.4493021071533917
1.3699999999999999,0.043846879086484325,0.043846879086484325,1.0,1.3407390321629529,0.9561531209135157,0.44975983747501863
1.38,0.04002076135714139,0.04002076135714139,1.0,1.3413090697766543,0.9599792386428586,0.4501791466975008
1.39,0.036226980536461895,0.036226980536461895,1.0,1.3418114144239657,0.9637730194635381,0.45056035638594716
1.4,0.03246588896754321,0.03246588896754321,1.0,1.3422466754737172,0.9675341110324568,0.4509037916768412
1.41,0.028737829429731687,0.028737829429731687,1.0,1.3426154681231715,0.9712621705702683,0.45120978118222654
1.42,0.025043135175606634,0.025043135175606634,1.0,1.342918413249833,0.9749568648243934,0.45147865689425354
1.43,0.021382129969120145,0.021382129969120145,1.0,1.343156137221928,0.9786178700308799,0.45171075409010186
1.44,0.017755128125206188,0.017755128125206188,1.0,1.3433292717425493,0.9822448718747938,0.45190641123729197
1.45,0.014162434550575864,0.014162434550575864,1.0,1.3434384536687884,0.9858375654494241,0.4520659698993984
1.46,0.010604344785885012,0.010604344785885012,1.0,1.3434843248520636,0.989395655214115,0.4521897746421779
1.47,0.007081145049089188,0.007081145049089188,1.0,1.3434675319631424,0.9929188549509108,0.45227817294012534
1.48,0.0035931122800951787,0.0035931122800951787,1.0,1.3433887263308202,0.9964068877199048,0.4523315150834694
1.49,0.00014051418658489467,0.00014051418658489467,1.0,1.3432485637713274,0.9998594858134151,0.4523501540856212
1.5,0.003276390708926602,-0.003276390708926602,1.0,1.343047704426774,1.0032763907089266,0.45236611872580856
1.51,0.006657353020886214,-0.006657353020886214,1.0,1.3427868125979876,1.0066573530208862,0.4524158165330401
1.52,0.010002132451319756,-0.010002132451319756,1.0,1.3424665565834384,1.0100021324513198,0.45249914302061783
1.53,0.01331049773933124,-0.01331049773933124,1.0,1.3420876085152276,1.0133104977393312,0.45261573519845405
1.54,0.016582226609475503,-0.016582226609475503,1.0,1.3416506441990057,1.0165822266094755,0.4527652278088367
1.55,0.019817105719049044,-0.019817105719049044,1.0,1.3411563429525306,1.019817105719049,0.45294725341602066
1.56,0.0230149306042986,-0.0230149306042986,1.0,1.3406053874473476,1.0230149306042986,0.4531614424952866
1.57,0.02617550562558857,-0.02617550562558857,1.0,1.3399984635495144,1.0261755056255886,0.4534074235214566
1.58,0.02929864391152881,-0.02929864391152881,1.0,1.3393362601632839,1.0292986439115288,0.45368482305685587
1.5899999999999999,0.032384167302100586,-0.032384167302100586,1.0,1.3386194690741884,1.0323841673021006,0.45399326583871163
1.5999999999999999,0.035431906290788184,-0.035431906290788184,1.0,1.3378487847945202,1.0354319062907882,0.45433237486597733
1.6099999999999999,0.03844169996574598,-0.03844169996574598,1.0,1.3370249044090292,1.038441699965746,0.45470177148557384
1.6199999999999999,0.04141339595001581,-0.04141339595001581,1.0,1.33614852742232,1.0414133959500158,0.45510107547803735
1.63,0.044346850340818866,-0.044346850340818866,1.0,1.3352203556070361,1.0443468503408189,0.4555299051425651
1.64,0.047241927647940996,-0.047241927647940996,1.0,1.3342410928533754,1.047241927647941,0.455987877381449
1.65,0.05009850073123179,-0.05009850073123179,1.0,1.3332114450197863,1.0500985007312318,0.45647460778388926
1.66,0.05291645073723927,-0.05291645073723927,1.0,1.332132119784726,1.0529164507372393,0.45698971070917804
1.67,0.05569566703499862,-0.05569566703499862,1.0,1.3310038264998223,1.0556956670349986,0.45753279936924574
1.68,0.058436047150998816,-0.058436047150998816,1.0,1.3298272760438925,1.0584360471509988,0.4581034859105607
1.69,0.06113749670334134,-0.06113749670334134,1.0,1.3286031806788166,1.0611374967033413,0.4587013814953747
1.7,0.06379992933511947,-0.06379992933511947,1.0,1.3273322539058294,1.0637999293351195,0.4593260963823061
1.71,0.06642326664702924,-0.06642326664702924,1.0,1.3260152103239626,1.0664232666470292,0.4599772400062528
1.72,0.06900743812924182,-0.06900743812924182,1.0,1.3246527654888254,1.0690074381292418,0.4606544210576279
1.73,0.07155238109254669,-0.07155238109254669,1.0,1.3232456357736841,1.0715523810925467,0.46135724756091007
1.74,0.0740580405987965,-0.0740580405987965,1.0,1.3217945382308005,1.0740580405987965,0.46208532695250204
1.75,0.07652436939066432,-0.07652436939066432,1.0,1.3203001904549416,1.0765243693906643,0.4628382661578901
1.76,0.07895132782073921,-0.07895132782073921,1.0,1.3187633104476226,1.0789513278207392,0.4636156716680978
1.77,0.08133888377997578,-0.08133888377997578,1.0,1.317184616483083,1.0813388837799758,0.46441714961542746
1.78,0.08368701262552114,-0.08368701262552114,1.0,1.3155648269751976,1.0836870126255211,0.46524230584848275
1.79,0.08599569710793409,-0.08599569710793409,1.0,1.3139046603462403,1.085995697107934,0.4660907460064669
1.8,0.0882649272978222,-0.0882649272978222,1.0,1.3122048348963578,1.0882649272978222,0.4669620755927499
1.81,0.09049470051190767,-0.09049470051190767,1.0,1.3104660686752705,1.0904947005119077,0.4678559000476994
1.82,0.09268502123855238,-0.09268502123855238,1.0,1.3086890793542294,1.0926850212385524,0.4687718248207694
1.83,0.09483590106274753,-0.09483590106274753,1.0,1.3068745841007399,1.0948359010627475,0.4697094554418414
1.8399999999999999,0.09694735859060266,-0.09694735859060266,1.0,1.3050232994531017,1.0969473585906027,0.4706683975918133
1.8499999999999999,0.09901941937333603,-0.09901941937333603,1.0,1.3031359411980414,1.099019419373336,0.4716482571724303
1.8599999999999999,0.10105211583080265,-0.10105211583080265,1.0,1.3012132242480268,1.1010521158308026,0.47264864037535376
1.8699999999999999,0.10304548717456097,-0.10304548717456097,1.0,1.2992558625217527,1.103045487174561,0.47366915375046253
1.88,0.10499957933051451,-0.10499957933051451,1.0,1.2972645688242994,1.1049995793305145,0.4747094042733833
1.89,0.10691444486113033,-0.10691444486113033,1.0,1.295240054730372,1.1069144448611303,0.4757689994122451
1.9,0.1087901428872673,-0.1087901428872673,1.0,1.293183030467528,1.1087901428872673,0.47684754719365363
1.91,0.11062673900961983,-0.11062673900961983,1.0,1.2910942048021015,1.1106267390096198,0.47794465626788263
1.92,0.11242430522980573,-0.11242430522980573,1.0,1.288974284925546,1.1124243052298057,0.47905993597327734
1.93,0.11418291987110862,-0.11418291987110862,1.0,1.2868239763429563,1.1141829198711086,0.48019299639986734
1.94,0.11590266749889722,-0.11590266749889722,1.0,1.28464398276265,1.1159026674988972,0.48134344845218524
1.95,0.11758363884073653,-0.11758363884073653,1.0,1.282435005987455,1.1175836388407365,0.48251090391128776
1.96,0.11922593070621201,-0.11922593070621201,1.0,1.2801977458071507,1.119225930706212,0.4836949754959768
1.97,0.12082964590647838,-0.12082964590647838,1.0,1.277932899892949,1.1208296459064784,0.48489527692321704
1.98,0.122394893173559,-0.122394893173559,1.0,1.2756411636926077,1.122394893173559,0.4861114229677481
1.99,0.12392178707940249,-0.12392178707940249,1.0,1.2733232303280886,1.1239217870794025,0.4873430295208883
2.0,0.1254104479547251,-0.1254104479547251,1.0,1.2709797904935458,1.1254104479547251,0.4885897136485277
2.01,0.12686100180764504,-0.12686100180764504,1.0,1.2686115323559037,1.126861001807645,0.489851093648309
2.02,0.12827358024213464,-0.12827358024213464,1.0,1.266219141455983,1.1282735802421346,0.49112678910599344
2.03,0.1296483203762997,-0.1296483203762997,1.0,1.2638033006119112,1.1296483203762997,0.49241642095101057
2.04,0.13098536476050882,-0.13098536476050882,1.0,1.2613646898233408,1.1309853647605088,0.49371961151119004
2.05,0.13228486129538353,-0.13228486129538353,1.0,1.2589039861777762,1.1322848612953835,0.4950359845666737
2.06,0.13354696314967107,-0.13354696314967107,1.0,1.2564218637578117,1.133546963149671,0.49636516540300757
2.07,0.13477182867800952,-0.13477182867800952,1.0,1.2539189935505204,1.1347718286780095,0.4977067808634113
2.08,0.13595962133860828,-0.13595962133860828,1.0,1.25139604335764,1.1359596213386083,0.4990604594002256
2.09,0.13711050961085292,-0.13711050961085292,1.0,1.2488536777079469,1.137110509610853,0.5004258311255353
2.1,0.13822466691285662,-0.13822466691285662,1.0,1.2462925577704613,1.1382246669128566,0.5018025278609689
2.11,0.1393022715189669,-0.1393022715189669,1.0,1.2437133412698596,1.139302271518967,0.5031901831866729
2.12,0.14034350647725002,-0.14034350647725002,1.0,1.2411166824026654,1.14034350647725,0.5045884324894613
2.13,0.14134855952696124,-0.14134855952696124,1.0,1.238503231755657,1.1413485595269612,0.5059969130101399
2.14,0.14231762301602346,-0.14231762301602346,1.0,1.235873636225024,1.1423176230160235,0.5074152638900054
2.15,0.1432508938185202,-0.1432508938185202,1.0,1.2332285389379292,1.1432508938185202,0.5088431262165185
2.16,0.14414857325222874,-0.14414857325222874,1.0,1.2305685791744334,1.1441485732522287,0.5102801430681541
2.17,0.14501086699619536,-0.14501086699619536,1.0,1.2278943922922272,1.1450108669961954,0.5117259595584245
2.18,0.14583798500837997,-0.14583798500837997,1.0,1.225206609651522,1.14583798500838,0.5131802228790808
2.19,0.14663014144337194,-0.14663014144337194,1.0,1.2225058585427093,1.146630141443372,0.5146425823424899
2.2,0.14738755457020347,-0.14738755457020347,1.0,1.2197927621142945,1.1473875545702035,0.5161126894231899
2.21,0.1481104466902623,-0.1481104466902623,1.0,1.2170679393034989,1.1481104466902623,0.5175901977986229
2.2199999999999998,0.14879904405532862,-0.14879904405532862,1.0,1.2143320047672777,1.1487990440553286,0.5190747633890493
2.23,0.14945357678574123,-0.14945357678574123,1.0,1.2115855688156538,1.1494535767857412,0.520566044396642
2.2399999999999998,0.15007427878871238,-0.15007427878871238,1.0,1.2088292373459368,1.1500742787887124,0.5220637013437625
2.25,0.15066138767679949,-0.15066138767679949,1.0,1.2060636117789363,1.1506613876767995,0.5235673971104223
2.26,0.15121514468655195,-0.15121514468655195,1.0,1.203289288996125,1.151215144686552,0.5250767969709291
2.27,0.15173579459734166,-0.15173579459734166,1.0,1.2005068612787158,1.1517357945973417,0.5265915686297205
2.28,0.15222358565039285,-0.15222358565039285,1.0,1.1977169162479084,1.1522235856503928,0.5281113822563864
2.29,0.15267876946802184,-0.15267876946802184,1.0,1.1949200368068127,1.1526787694680218,0.5296359105198843
2.3,0.15310160097310188,-0.15310160097310188,1.0,1.1921168010835406,1.1531016009731019,0.5311648286219463
2.31,0.15349233830876075,-0.15349233830876075,1.0,1.1893077823762193,1.1534923383087607,0.5326978143296831
2.32,0.15385124275832918,-0.15385124275832918,1.0,1.1864935490988457,1.1538512427583292,0.534234548007386
2.33,0.15417857866554696,-0.15417857866554696,1.0,1.1836746647291032,1.154178578665547,0.5357747126475293
2.34,0.15447461335504054,-0.15447461335504054,1.0,1.1808516877573931,1.1544746133550405,0.5373179939009762
2.35,0.1547396170530846,-0.1547396170530846,1.0,1.178025171637215,1.1547396170530846,0.5388640801063919
