time,Adder_0.out_0,F_t.out_0,c_v.out_0,constraint.out_0,cost_v.out_0,cost_x.out_0,err_v.out_0,err_x.out_0,k_x.out_0,min_objective_value.out_0,objective.out_0,one_over_m.out_0,ref_v.out_0,ref_x.out_0,sqr_err_v.out_0,sqr_err_x.out_0,v.out_0,x.out_0
0.7999999999999999,-0.7481277307322723,0.0,-0.07622009635210719,-0.8550167963492535,0.1257688977707627,0.6892143058799837,0.6929099668373381,-0.7426557000760176,0.8243478270843796,1.67,0.8149832036507464,-0.7481277307322723,0.0,0.0,0.48012422214252093,0.5515374888553998,-0.6929099668373381,0.7426557000760176
0.9,-0.6594753493257708,0.0,-0.0839681873131436,-0.7518498134101198,0.17893504686646666,0.7392151397234135,0.7633471573922145,-0.6697689519269499,0.7434435366389144,1.67,0.9181501865898801,-0.6594753493257708,0.0,0.0,0.5826988826987742,0.44859044896532485,-0.7633471573922145,0.6697689519269499
1.0,-0.5645194692590707,0.0,-0.09070543404805864,-0.6488428971258036,0.2421310664099518,0.7790260364642445,0.8245948549823513,-0.5902927056820985,0.6552249033071293,1.67,1.0211571028741964,-0.5645194692590707,0.0,0.0,0.679956674863365,0.34844547838149253,-0.8245948549823513,0.5902927056820985
1.1,-0.4643763142076142,0.0,-0.09636859004790738,-0.5462628599162427,0.3146024089708858,0.8091347311128715,0.8760780913446126,-0.5051755894193888,0.5607449042555216,1.67,1.1237371400837572,-0.4643763142076142,0.0,0.0,0.7675128221340193,0.2552023761452269,-0.8760780913446126,0.5051755894193888
1.2,-0.3602071069485063,0.0,-0.10090694681293887,-0.44439837798357873,0.3951807419802017,0.8304208800362195,0.917335880117626,-0.41541806645175233,0.46111405376144515,1.67,1.2256016220164212,-0.3602071069485063,0.0,0.0,0.8415051169511796,0.17257216993451252,-0.917335880117626,0.41541806645175233
1.3,-0.2532047699965717,0.0,-0.1042827559525703,-0.34354637811462485,0.48234433628302575,0.8441092856023494,0.9480250541142755,-0.3220608341884162,0.357487525949142,1.67,1.326453621885375,-0.2532047699965717,0.0,0.0,0.898751503228375,0.10372318091813851,-0.9480250541142755,0.3220608341884162
1.4,-0.1445804221164355,0.0,-0.10647150373110427,-0.2439983652628488,0.5742925998645189,0.8517090348726322,0.9679227611918569,-0.22617290616895472,0.25105192584753977,1.67,1.4260016347371511,-0.1445804221164355,0.0,0.0,0.9368744716332685,0.0511541834849108,-0.9679227611918569,0.22617290616895472
1.5,-0.035549821873187414,0.0,-0.10746203664543602,-0.14602729034599138,0.6690311879169465,0.854941521737062,0.9769276058676002,-0.12883951217894002,0.14301185851862344,1.67,1.5239727096540086,-0.035549821873187414,0.0,0.0,0.9543875471062012,0.016599619898507233,-0.9769276058676002,0.12883951217894002
1.5999999999999999,0.0726800916853639,0.0,-0.10725653827942758,-0.0498755210165065,0.7644637353270924,0.8556607436564011,0.975059438903887,-0.031149951886543844,0.03457644659406367,1.67,1.6201244789834934,0.0726800916853639,0.0,0.0,0.950740909395563,0.0009703195025339964,-0.975059438903887,0.031149951886543844
1.7,0.17892441383509203,0.0,-0.10587035931721255,0.04425558234108151,0.8584860539489809,0.8557695283921005,0.9624578119746595,0.06581446352962114,-0.07305405451787947,1.67,1.7142555823410814,0.17892441383509203,0.0,0.0,0.9263250398310491,0.004331543609691831,-0.9624578119746595,-0.06581446352962114
1.8,0.28203310139984006,0.0,-0.10333170419660978,0.13621406429344196,0.9490786196541391,0.8571354446393029,0.9393791290600889,0.1609922497326399,-0.1787013972032303,1.67,1.806214064293442,0.28203310139984006,0.0,0.0,0.8824331481136912,0.02591850447397669,-0.9393791290600889,-0.1609922497326399
1.9,0.38090327516262323,0.0,-0.09968117942685187,0.22590342244949513,1.0343933398257203,0.8615100826237747,0.9061925402441079,0.2533532394015958,-0.2812220957357714,1.67,1.895903422449495,0.38090327516262323,0.0,0.0,0.8211849199940691,0.06418786391528232,-0.9061925402441079,-0.2533532394015958
2.0,0.4744908675221807,0.0,-0.09497121006557081,0.3132860925216323,1.1128309294518979,0.8704551630697344,0.8633746369597347,0.34190960131226117,-0.3795196574566099,1.67,1.9832860925216322,0.4744908675221807,0.0,0.0,0.7454157637453537,0.11690217546950939,-0.8633746369597347,-0.34190960131226117
2.1,0.5618214940961038,0.0,-0.08926533223299737,0.39838427370324414,1.1831057147732724,0.8852785589299714,0.8115030202999761,0.4257262719487445,-0.47255616186310645,1.67,2.068384273703244,0.5618214940961038,0.0,0.0,0.6585371519559835,0.18124285862737638,-0.8115030202999761,-0.4257262719487445
2.2,0.6420004378578134,0.0,-0.0826373708223289,0.4812781161801576,1.2442953027387074,0.9069828134414502,0.7512488256575355,0.503930691022959,-0.5593630670354844,1.67,2.1512781161801575,0.6420004378578134,0.0,0.0,0.5643747980518261,0.2539461413548769,-0.7512488256575355,-0.503930691022959
2.3,0.7142216454013118,0.0,-0.07517051273119238,0.5621014075325634,1.2958732724316928,0.9362281351008706,0.6833682975562944,0.5757217411442517,-0.6390511326701194,1.67,2.2321014075325634,0.7142216454013118,0.0,0.0,0.4669922301049881,0.3314555232261687,-0.6833682975562944,-0.5757217411442517
2.4,0.7777756469212633,0.0,-0.06695628697847064,0.6410350012384507,1.3377238275888337,0.9733111736496168,0.6086935179860967,0.6403778017502636,-0.7108193599427927,1.67,2.3110350012384506,0.7777756469212633,0.0,0.0,0.37050779883829066,0.4100837289744999,-0.6086935179860967,-0.6403778017502636
2.5,0.8320563243334632,0.0,-0.05809346397339754,0.7182983239863949,1.3701381616710422,1.0181601623153527,0.5281223997581594,0.6972638381622213,-0.7739628603600657,1.67,2.388298323986395,0.8320563243334632,0.0,0.0,0.2789132691263172,0.4861768600087123,-0.5281223997581594,-0.6972638381622213
2.6,0.8765664654913585,0.0,-0.04868688696129629,0.7941393752359738,1.393793092485048,1.0703462827509258,0.44260806328451174,0.7458374581351911,-0.8278795785300622,1.67,2.4641393752359737,0.8765664654913585,0.0,0.0,0.19590189768446636,0.556273513957563,-0.44260806328451174,-0.7458374581351911
2.6999999999999997,0.9109220565211206,0.0,-0.038846249275875405,0.8688236894357235,1.4097132869912772,1.129110402444446,0.3531477206897764,0.7856538804011217,-0.8720758072452451,1.67,2.5388236894357235,0.9109220565211206,0.0,0.0,0.12471331262838432,0.6172520197893401,-0.3531477206897764,-0.7856538804011217
2.8,0.9348552787398909,0.0,-0.02868483147658536,0.9426227664587308,1.419219086174347,1.1934036802843837,0.26077119524168507,0.8163697723092842,-0.9061704472633055,1.67,2.6126227664587307,0.9348552787398909,0.0,0.0,0.06800161626777704,0.6664596051403125,-0.26077119524168507,-0.8163697723092842
2.9,0.9482161912757853,0.0,-0.01831821273795196,1.0158024880815333,1.423862526156944,1.2619399619245892,0.16652920670865418,0.8377459266106606,-0.9298979785378334,1.67,2.685802488081533,0.9482161912757853,0.0,0.0,0.02773197668701367,0.7018182375527543,-0.16652920670865418,-0.8377459266106606
3.0,0.9509730952101618,0.0,-0.00786297098460471,1.0886120276743148,1.4253546116940643,1.3332574159802502,0.07148155440549737,0.8496487605635649,-0.9431101242255571,1.67,2.7586120276743147,0.9509730952101618,0.0,0.0,0.005109612620226081,0.721903016327202,-0.07148155440549737,-0.8496487605635649
3.1,0.9432115896498148,0.0,0.0025646137687139726,1.1612737276545273,1.4254872144173438,1.4057865132371836,-0.023314670624672476,0.8520506337103861,-0.9457762034185287,1.67,2.8312737276545272,0.9432115896498148,0.0,0.0,0.0005435738663369657,0.7259902824062706,0.023314670624672476,-0.8520506337103861
3.1999999999999997,0.9251323444495675,0.0,0.012849838606401768,1.2339743665869043,1.4260531299998065,1.4779212365870977,-0.11681671460365244,0.8450289937441163,-0.9379821830559693,1.67,2.903974366586904,0.9251323444495675,0.0,0.0,0.013646144810791185,0.7140740002681938,0.11681671460365244,-0.8450289937441163
3.3,0.8970476281893172,0.0,0.022880825513502435,1.306858167831105,1.4287678320609476,1.5480903357701574,-0.20800750466820395,0.8287643727052428,-0.9199284537028196,1.67,2.976858167831105,0.8970476281893172,0.0,0.0,0.043267121998292885,0.6868503854655147,0.20800750466820395,-0.8287643727052428
3.4,0.8593766433155259,0.0,0.032549724370877206,1.3800218177826284,1.43519630941231,1.6148255083703187,-0.2959065851897928,0.8035372681859486,-0.891926367686403,1.67,3.0500218177826284,0.8593766433155259,0.0,0.0,0.0875607071586841,0.6456721413637371,0.2959065851897928,-0.8035372681859486
3.5,0.8126397329450087,0.0,0.04175385836641877,1.4535116679939004,1.4466880771408213,1.676823590853079,-0.379580530603807,0.7697239561364211,-0.8543935913114274,1.67,3.1235116679939003,0.8126397329450087,0.0,0.0,0.14408137921346764,0.5924749686503031,0.379580530603807,-0.7697239561364211
3.6,0.7574515355676874,0.0,0.05039679981955849,1.5273231961183398,1.4643230271491336,1.733000168969206,-0.4581527256323499,0.7277912931416629,-0.8078483353872459,1.67,3.1973231961183397,0.7574515355676874,0.0,0.0,0.20990392000435126,0.5296801663728139,0.4581527256323499,-0.7277912931416629
3.6999999999999997,0.6945131746545468,0.0,0.05838936531509473,1.601402700158852,1.4888702515108088,1.7825324486480434,-0.5308124119554066,0.6782905765492265,-0.7529025399696415,1.67,3.271402700158852,0.6945131746545468,0.0,0.0,0.2817618166859163,0.4600781062354821,0.5308124119554066,-0.6782905765492265
3.8,0.6246035798692113,0.0,0.06565052005377901,1.6756511033433692,1.5207613579780557,1.8248897453653135,-0.5968229095798092,0.6218505404711624,-0.6902540999229904,1.67,3.345651103343369,0.6246035798692113,0.0,0.0,0.3561975853993091,0.3866980946842768,0.5968229095798092,-0.6218505404711624
3.9,0.5485700451012195,0.0,0.07210818243875133,1.7499296572728702,1.560079129845065,1.8598505274278052,-0.6555289312613758,0.5591695743603341,-0.6206782275399709,1.67,3.41992965727287,0.5485700451012195,0.0,0.0,0.42971817972068155,0.3126706128903172,0.6555289312613758,-0.5591695743603341
4.0,0.4673181358050788,0.0,0.077699921115461,1.8240672525526556,1.606561692465657,1.8875055600869983,-0.7063629192314635,0.49100725848697274,-0.5450180569205398,1.67,3.4940672525526555,0.4673181358050788,0.0,0.0,0.49894857366519507,0.24108812788689288,0.7063629192314635,-0.49100725848697274
4.1,0.381801064075129,0.0,0.08237353795397206,1.8978689821125432,1.6596216667307457,1.9082473153817971,-0.7488503450361097,0.4181753171433342,-0.46417460202910105,1.67,3.567868982112543,0.381801064075129,0.0,0.0,0.5607768392607005,0.17487059586792816,0.7488503450361097,-0.4181753171433342
4.2,0.29300865446097074,0.0,0.08608753179172059,1.971125555332622,1.7183791453960748,1.922746409936547,-0.7826139253792781,0.3415280957231453,-0.3790961862526913,1.67,3.641125555332622,0.29300865446097074,0.0,0.0,0.6124845561975623,0.11664144016827789,0.7826139253792781,-0.3415280957231453
4.3,0.201956026696295,0.0,0.08881143912656726,2.04362313261035,1.7817067486911435,1.9319163839192064,-0.8073767193324297,0.2619526719124885,-0.2907674658228623,1.67,3.71362313261035,0.201956026696295,0.0,0.0,0.651857166919997,0.06861920232209184,0.8073767193324297,-0.2619526719124885
4.4,0.10967212325578203,0.0,0.09052604934878429,2.1151531409734092,1.8482845250758595,1.9368686158975499,-0.8229640849889481,0.18035871405816783,-0.20019817260456632,1.67,3.785153140973409,0.10967212325578203,0.0,0.0,0.6772698851816966,0.03252926573671595,0.8229640849889481,-0.18035871405816783
4.5,0.017188209966813847,0.0,0.09122349351069811,2.1855216417326657,1.9166620808714658,1.9388595608611996,-0.8293044864608919,0.09766820133109184,-0.10841170347751196,1.67,3.8555216417326656,0.017188209966813847,0.0,0.0,0.6877459312641637,0.009539077551250691,0.8293044864608919,-0.09766820133109184
4.6,-0.07447352320289252,0.0,0.09090720703841464,2.254557850103752,1.9853250631372306,1.9392327869665213,-0.8264291548946785,0.014805120572542439,-0.016433683835522107,1.67,3.924557850103752,-0.07447352320289252,0.0,0.0,0.6829851480599325,0.00021919159516751934,0.8264291548946785,-0.014805120572542439
4.7,-0.16431113655608354,0.0,0.08959176817591578,2.3221214525346054,2.052762992269906,1.9393584602646992,-0.8144706197810526,-0.0673147462884394,0.07471936838016775,1.67,3.9921214525346054,-0.16431113655608354,0.0,0.0,0.663362390486532,0.004531275067876967,0.8144706197810526,0.0673147462884394
4.8,-0.25135376949228044,0.0,0.08730261530277592,2.3881084277883717,2.117535447104396,1.940572980683976,-0.7936601391161446,-0.1477938326031572,0.1640511541895045,1.67,4.058108427788372,-0.25135376949228044,0.0,0.0,0.629896416421858,0.021843016955530054,0.7936601391161446,0.1477938326031572
4.8999999999999995,-0.3346720080994532,0.0,0.08407564756827957,2.452455149692014,2.178333742595537,1.944121407096477,-0.7643240688025416,-0.22576248696502124,0.2505963605311736,1.67,4.122455149692014,-0.3346720080994532,0.0,0.0,0.5841912821508722,0.050968700520631384,0.7643240688025416,0.22576248696502124
5.0,-0.4133876822130079,0.0,0.07995671452302,2.5151406294752245,2.2340354996045746,1.9511051298706494,-0.7268792229365455,-0.30038825918016926,0.3334309676899879,1.67,4.1851406294752245,-0.4133876822130079,0.0,0.0,0.5283534047368362,0.09023310625329255,0.7268792229365455,0.30038825918016926
